user,category,query,click_time,query_time
02890f16ede48d097552f17a04788ee20bf48a3e,abcat0701002,Gears of war 3,02:13.7,01:39.8
028e1483ee566c1e2228e74be9fd56230cbcbce7,abcat0701002,FIFA 2011,33:09.9,33:03.6
0291c559309a00a43dcde7fe9b44505746f3b4b1,abcat0701002,Naper speed hot pursuit,37:55.3,33:54.4
029399d4f8ae059d60ad537b1da38a1887039af4,abcat0701002,katy perry,43:28.1,42:03.2
02971f0ff5ec49c66987440328557d40e4b40621,abcat0701002,Gears of war 3,34:46.9,32:24.2
0297f692c74e6fb0dba2a69e39bdcc613011336a,abcat0701002,Mw3 bluetooth headset,18:40.7,17:29.3
029d9fb8185efe9f61da209d8fffd94414ab3841,abcat0701002,sonic generation,24:05.8,23:11.4
029e547e7174169b0298602c31d2550adb689e9e,abcat0701002,Deus Ex,57:23.3,57:15.2
029e79c54764efca7eb1078a421a28be92036850,abcat0701002,Madden 2011,39:01.7,38:29.4
02a42af3d791bb34863dacf89d86fd6dfc2d23bb,abcat0701002,Forza,23:51.1,23:36.0
02a4b162cae4c873c06b153949424eb6a2a43967,abcat0701002,Battlefield 3,52:21.4,52:04.6
02a6b358bb820d8771f55c130cccf4377e4144c8,abcat0701002,Batman,08:17.8,05:43.7
02ab0b9d9d611dbd8ee1c372edf717ffbb4bc076,abcat0701002,lg revolution,07:26.5,05:08.3
02ab0b9d9d611dbd8ee1c372edf717ffbb4bc076,abcat0701002,lg revolution,09:01.9,05:08.3
02acf87e206ce9352340303a2b2046bdda4264fd,abcat0701002,gears of war 3,37:27.4,36:58.1
02acf87e206ce9352340303a2b2046bdda4264fd,abcat0701002,gears of war 3,38:01.3,36:58.1
02ad951274c4221720968e3b8ddf15f0d129689e,abcat0701002,Call of duty,21:09.8,20:50.4
02ae9ac0b88025c10507233bc1e1f4876d09f6ca,abcat0701002,Madden,47:57.2,47:42.0
02aee672634fc21821c9f7666e907ae54fe9a87d,abcat0701002,Dance central 2,51:59.5,51:51.6
02aee672634fc21821c9f7666e907ae54fe9a87d,abcat0701002,Dance central 2,52:31.8,51:51.6
02af711916fa60271acc19da70a86e0e1426394e,abcat0701002,Mortal kombat,22:40.8,22:28.5
02b0a098d7fdcabf9e3a679edad5c571aa8a0c2c,abcat0701002,Elder scrolls,06:50.1,05:59.9
02b1781773db20fe068606ae01fca70a943af4d2,abcat0701002,MLB 2k11,24:22.7,24:16.6
02b3b01cce26240d1aa83b32aae224d45b532180,abcat0701002,nhl 12,59:57.5,59:14.6
02b8261651c18d54787f729ae759579362b1fa4a,abcat0701002,Borderlands,37:11.0,36:54.2
02b93970c937bcc3d5f4473723536536e68ccdc8,abcat0701002,Skyrim,21:14.8,20:31.3
02bab4864f4d5ba4baa9b780289e4778d8b1c920,abcat0701002,mw3 hardened,09:57.4,09:49.4
02bb332047c4d405b29500b6485a50f1e339b218,abcat0701002,Madden,41:03.8,39:57.4
02bf86b51b6fad4735778f6a6a4c267d3ef213fc,abcat0701002,assassins creed revelations,28:17.4,27:52.1
02c6e8bc79a61cdba236f60cc3988944dd986a1d,abcat0701002,Space marine,43:27.3,43:13.2
02c8da040c2dde20814272f1792db609a3ad0b2e,abcat0701002,Fable,57:26.6,55:35.7
02ca4ac66780732bd72dee3dea192b0cbb3ac35e,abcat0701002,Skyrim,22:19.4,21:39.1
02cc4b5a0d944d5e9c0b39662a08808c261685d4,abcat0701002,pirates,08:54.1,08:35.7
02d03d8a2fde71547da73c51800dbae886863ee5,abcat0701002,Batman arkham city,09:45.6,09:08.4
02d1ac92e69a520006bf63894f779249a92542be,abcat0701002,Fallout new vegas,58:32.3,58:21.7
02d23bbefed6eba19a84a5026c5f38df48bdd11d,abcat0701002,madden 12,42:58.5,41:13.8
02d2e10e9c9e08aaa67404f6641406d7803a442e,abcat0701002,Arkham city,18:30.2,17:35.4
02d4cdce398287a578c56e9b14d45a799756c435,abcat0701002,rocksmith,40:51.5,40:37.6
02d9e9acaaf26d4fadc44e8d12ebe753139ef929,abcat0701002,dragon ball z,25:19.3,24:28.6
02dcabb7cf5de73b18ff76d1fdfc0afa4d1b5eb0,abcat0701002,Sniper ghost,57:22.8,53:13.7
02e0bbd5235238beacac0604e47362e0f7d7c77e,abcat0701002,gears of war 3 epic,29:42.7,29:29.3
02e4eba38c88209e1b182e9a79e0991130c3fbd2,abcat0701002,rage,08:26.7,08:07.3
02e6f9ccb442a68b50bd1f15b81cf0e68478e68a,abcat0701002,NBA 2k12,25:57.2,25:50.8
02e7f9b580c7ce2e3e64e4aed8bd26da11db6807,abcat0701002,Call of duty,56:29.9,55:52.4
02e86e06563aa89a4e07e8173540dcb3b0f5db89,abcat0701002,Crysis 2,22:17.4,21:15.8
02f53148390e44e1aff1c7f6986f035c4af17553,abcat0701002,call of duty,45:25.1,45:09.6
02f80cb5a8fe7bab2ba7c1cd9627e59b1b79039f,abcat0701002,rocksmith,20:35.9,17:10.3
02f87357ad98ab017211c986a3b49dcb8e4498bc,abcat0701002,Madden,03:49.2,03:00.6
02f890508feae933eca20fb1c1e578b7077ed448,abcat0701002,Captain america xbox,02:38.4,02:32.4
02fbd88c2e1567057fdcd003eb7fe199a4cf1e35,abcat0701002,Madden 2012,02:22.2,01:27.3
02fc474edff2a30edc98b9f4eaa64b95fdf57850,abcat0701002,Assassin creed 2,06:23.2,04:06.7
02fccd112f27f1b16b1852d2f8fe68d5f8db77da,abcat0701002,call of duty modern warfare 3,42:14.7,41:37.5
02fd2dce2af5bb20e4aa29d02ca82e4caa8e1f4d,abcat0701002,gears of war 3,57:10.5,56:43.5
02fd7812140d9e6fcac68844192059b555c39a36,abcat0701002,Rocksmith,25:00.8,22:14.3
02fe9928d8009c16faab4f341115c11491f0c282,abcat0701002,gears of war 3,52:10.6,52:01.0
030016891e132913034965698ed1c6c68ca486f0,abcat0701002,rocksmith,41:40.9,41:30.1
03078d856b285e1a5680e4ae1ba5a69035f5f81b,abcat0701002,Batman,32:19.8,31:43.0
030a9551255826ec468e11ae9ab4eba772678ef4,abcat0701002,Battlefield 3,11:20.1,10:45.3
030d9e0cdaeaa984d616e60db4d7d482de36ca5b,abcat0701002,Gears of war 3,13:02.1,12:44.2
0310e40ddcec867592f11dee18a0af97ecbd9cc5,abcat0701002,Kinectic games,12:49.2,12:25.6
031246736afd9fff4420016aef4cd220f544b58a,abcat0701002,Dead island,35:44.2,35:01.9
03138ecd85ea77438260f0cb5c65851d7e8c53a5,abcat0701002,Batman Arkham city,18:41.7,18:31.1
03172eb64202a3a52b887b724d5e197863272aeb,abcat0701002,Rocksmith,23:20.2,23:12.7
031fa5575ba175ce4ac45e1ddff1a5abdc1ebb41,abcat0701002,Resident evil operation,42:14.2,41:22.0
0320640c6b86d4df28b9b6eadfa64d33143db1ea,abcat0701002,Nhl 12,54:15.6,54:09.6
0322ee519c3840d6258e17030d50c2be8ec1cb01,abcat0701002,xbox 360,47:05.1,45:28.8
0333fefc07bd44d293fdb10999f2cdf2f4059cb9,abcat0701002,call of duty,52:43.5,52:13.5
0335cef1b32e9aa0f4956f94ca979190078426b7,abcat0701002,pes 2012,35:07.5,34:41.0
0335cef1b32e9aa0f4956f94ca979190078426b7,abcat0701002,modern warfare 3,17:14.0,16:49.9
033a5e49a0b1898d210507c731f28c8214155f11,abcat0701002,Forza motorsport 4,43:29.4,43:16.2
033d9138540e84519c856b6bf9155f46b3fd0b47,abcat0701002,Battlefield 3,10:08.4,09:56.8
0340a2752ab7dd2de53ce011f8b1fd82c64416d0,abcat0701002,Modern warfare 3,25:31.5,25:15.8
0341160c760ed315d9f86fbefeb59129cd4cc0b4,abcat0701002,xbox 360 elite,57:42.7,57:08.3
034126ad9c650b86f6b494b465fd2dd0a27fdaa2,abcat0701002,Mortal Kombat,03:27.3,02:46.2
03439bfd80ecd2ec9543e9c416f330ec64406ceb,abcat0701002,Kindle,25:33.5,21:58.4
034d3e7ff2a7ab0275b0a026859fd6d67972a4f4,abcat0701002,Fight night round 4,01:31.7,01:25.6
034d3e7ff2a7ab0275b0a026859fd6d67972a4f4,abcat0701002,Halo 3,03:01.5,02:57.3
034de215127935bceb7f7a754d5a23e81c8dfe81,abcat0701002,Call of duty modern warfare 3 xbox,57:49.4,56:09.8
034e2b7000e78d8b7139121eb198a8c470c6eaff,abcat0701002,X box,52:38.7,49:16.2
03529c540d10846a0e43fa72462bc06eadea7198,abcat0701002,XMEN DESTINY,02:06.1,01:54.2
0352e507ad6659b35ac7a3ed864e50cdbd0aacb5,abcat0701002,xbox360 kinnect,18:51.3,18:45.6
0357bae31d3c1724ec38250ac8b48021e1d3262c,abcat0701002,Dead island xbox,05:48.3,05:40.3
035d888f2a85dbd3a5687f32032a3f65e3e0322c,abcat0701002,borderlands,41:09.3,40:30.4
035ee1fa8d21477a01879497267fc14d45a2131b,abcat0701002,Gears of war,27:42.5,27:04.6
03606f5b10e27d251611a9fe28f305ab337c51a5,abcat0701002,Jc,53:17.3,50:17.1
03618dd2727cf7d721597e25c0a3855d0808db5f,abcat0701002,20110801_GOW3,11:37.9,11:03.5
03633d740a2289ae3c70b630141c14af4cc91806,abcat0701002,Gears of war 3,31:12.5,30:45.8
0367033ed4d2ee61dd8b947616c2bad27bf59bf0,abcat0701002,xbox steering controller,45:31.0,43:48.2
03693e7d642f5d389bcf571a5f3385dde1d7e244,abcat0701002,Gears of war 3,19:54.2,19:37.2
036e36318d0a0d3e3dc392ad3a1c77cd82a75642,abcat0701002,Madden 12,33:57.4,33:49.5
036e36318d0a0d3e3dc392ad3a1c77cd82a75642,abcat0701002,Dance central 2,34:42.6,34:34.7
0373d6e2d5fc181ab2ac33a6c7c243218bd22184,abcat0701002,Fifa 12,36:02.5,35:55.1
03747728c5d6a817f868f7c007f23d1729cf7b5a,abcat0701002,halo reach,05:07.4,04:46.2
0376822f0006c041b21ecf0734afb8765528b055,abcat0701002,battlefield 3,38:23.5,37:42.9
0376893484ccb59e08fc40550b43a5b366ccb85a,abcat0701002,video games,04:41.6,03:49.4
037ce2e2823531a337c430c96a3a7ff2f7de0ef9,abcat0701002,NHL 12,33:41.4,33:34.6
037d1bc0f376143cc7a2f1b676f0b54d67ab4fe4,abcat0701002,Halo,51:49.8,50:57.0
0381a4f5e10198bc20b484a70b4a4dab51ae87b2,abcat0701002,Modern warfare 3 hardened,41:04.1,40:40.2
0386b5945db1c3f0d43a1cee0976bb36355a1aef,abcat0701002,Xbox games,04:45.6,03:54.1
0386b5945db1c3f0d43a1cee0976bb36355a1aef,abcat0701002,Xbox games,49:06.7,48:38.4
03877b7afeaa0e62892aa49a7826d5c149300a0a,abcat0701002,battlefield 3,32:26.5,32:05.7
0387bbf3b5b9b8eccdcd45892c8b5b6463408dbf,abcat0701002,dead inland,43:31.7,42:49.9
038c3e8f5839d33a84068b37d0ccc98a6f73fe7a,abcat0701002,Gears of war,45:24.3,44:35.4
038e3def44ae2c4b6e1582c26e06f09043397552,abcat0701002,marvel vs capcom,19:58.8,18:29.5
038eb0f9a3a7c00b3af81d5de072edddfdb75ce1,abcat0701002,Batmam arkham city,26:54.3,26:40.8
038edd562896e0815436c1b5442914b9a86b863d,abcat0701002,NHL 2012,23:14.0,19:33.0
039067266fc292b3fdd8fb7a8637ccbe35c3b3e6,abcat0701002,Dragon ball z,58:35.5,58:12.9
039120971ac7294f1aee0ac659ec2aa2e08df961,abcat0701002,Crisis 2,17:29.6,17:07.4
0391f1e3137b30ae7699c3222f3d1254e7c7ba89,abcat0701002,nba2k12,22:52.9,22:19.6
0397d47aae9153837a48d2f1ad413e833429d06e,abcat0701002,call of duty,57:32.3,57:03.8
03988e3ad354e45e46db63c85bd9dbf94c8619d1,abcat0701002,Batman Arkham city,26:57.4,26:38.6
039a28adc3f7db4e78fab615e6cd9d73a4eac9bb,abcat0701002,Rocksmith,35:28.8,35:19.7
039d5c1b7f65cb16a246e07d3f95ef505779fa73,abcat0701002,Gears,31:00.8,30:55.4
039dacde8f90c1fbc43d873c3e85196da7c3417e,abcat0701002,Gears of war 3,51:41.5,51:10.3
039fd968434e9f9e28bcdab06c54d955d1e4e322,abcat0701002,Red dead,00:30.4,59:47.9
039fd968434e9f9e28bcdab06c54d955d1e4e322,abcat0701002,NHL 12,14:21.0,14:15.1
03a239ddcbea8c4575af92558ee8e48c9e46157e,abcat0701002,dead island,58:17.6,58:00.0
03a341b67a121f6e36d566445d6bacf755562a39,abcat0701002,battlefield,59:44.7,59:26.9
03a4668cd5c3dca8fb8c360b511dbda4c2b37c4f,abcat0701002,hardened wdition,36:35.6,36:22.1
03a6ddfbf82f0373b793ac0c65a67f0a07b11c41,abcat0701002,Nba 2k12,39:56.6,39:41.6
03b098150c3259dd9fcf2bb47a6a82932b6df8bf,abcat0701002,Soul caliber,01:08.1,00:45.2
03b1b4728964e9190ef7955ca8cdb31dc33f02d6,abcat0701002,Microsoft- Xbox LIVE 1 year  Gold Membership (Downloadable Content) Model: X360-SUB-3 | SKU: 1419569,01:42.9,01:11.6
03b23547ac855b10d780f541e9fb5e5fe4422731,abcat0701002,Game trade ins,16:45.2,16:31.7
03b394c8ca5451a8d2563bfba7a7c59f8f065954,abcat0701002,Dead island,59:17.8,59:00.7
03b4959c240f40694c40ed523c8b72fa74168004,abcat0701002,Dead island,06:29.6,05:42.3
03b4959c240f40694c40ed523c8b72fa74168004,abcat0701002,Dead rising 2,43:22.4,43:05.4
03b622d50ad2310e937bb654bcee5ca53714f5f4,abcat0701002,Splinter cell,09:53.9,09:07.2
03bafdd2b3b727876e73e21aa2636e24acf0f501,abcat0701002,Batman arkham city,45:05.8,44:57.3
03bb4d7ef420176c81c0f70e07d57a2b565055b7,abcat0701002,marine,38:20.3,36:39.3
03bce95537b91a0abd5b59288786cbb08fc63daa,abcat0701002,Forza 4,14:26.8,12:57.8
03bf0203c877dee68804ecaadd66a807d3b8fc8a,abcat0701002,mw3,21:23.7,20:26.6
03c141db5dd8a1b377691551bdcd0043ed9ecc12,abcat0701002,Kinect sports,30:06.7,29:53.4
03c1ae04cf494347a81b665b8c3eb4cdd3cad4e2,abcat0701002,Xbox game,39:00.0,35:17.2
03c2c2445b859391c253650b65039def00e55e3b,abcat0701002,Call of duty,41:54.6,41:24.9
03cd24f6da197d31dc319ef8db69d5ee2b5f0ec2,abcat0701002,Dead island,58:00.3,57:51.2
03cf7cf2f6f436f558045c2af5e9a42e96f337e1,abcat0701002,battlefield 2,00:21.8,59:45.9
03d1f96af1a637917db29104f66937912b985b83,abcat0701002,forza motorsport 4,17:30.4,16:52.0
03d36c23e973396154e1de3b65d56e40179c08be,abcat0701002,Modern warfare 3,09:47.2,09:41.8
03d517a672862af5ac690fc6626e93ea7c821088,abcat0701002,guild wars,05:32.6,05:24.6
03d54ef96c7c5cd8d6f6bda27d926e32f092ddf5,abcat0701002,Forza motor sport 4,13:48.1,13:34.5
03d9029b6e76971f8395605b285320e77b7a9660,abcat0701002,FIFA 12,57:13.7,56:44.4
03dc391991a98772f846d10fb92e4d6973669e34,abcat0701002,Metal Gear Solid,30:21.8,29:17.8
03ddff7cba55445745b801b85c946438ccc78eb2,abcat0701002,Family fued,29:18.2,28:51.6
03de4866b30ed6b9dcb853f280abe8af62621b67,abcat0701002,Modern warfare 3 game,13:25.8,12:28.6
03dfc270f70666525801c49d6a7db7fa8b0e1569,abcat0701002,Wwe,41:19.0,40:58.6
03e229f8c50cf2eac0fa6254f551dada0f443611,abcat0701002,RIse of nightmares,33:22.2,33:17.5
03e3cc6fd5dcba94397aec2d975b2c981c993a4b,abcat0701002,Wwe 2011,01:01.0,00:45.5
03e73b73acc5a17de0a44a0469c89100dfa009a1,abcat0701002,batman arkham citt,06:58.0,06:49.2
03ec1e8dca5c8f6f6c8e8de11c915f90b221d617,abcat0701002,Spiderma,33:10.1,32:01.3
03ed7d0349eafa40defeea27e64c6102a35fd2a7,abcat0701002,Dead island,48:02.1,47:52.0
03f2d3ac525646f979340aa7e37f7bc94d46a433,abcat0701002,duke nukem,47:06.1,46:51.5
03faa9df52a663988b71fbfd79aeec649a15e6f7,abcat0701002,Rocksmith,45:19.8,45:02.9
03faa9df52a663988b71fbfd79aeec649a15e6f7,abcat0701002,Battlefield 3,07:22.4,07:16.6
03fad096bc702b48becb8584a42cb01ac0e45077,abcat0701002,nba 2k12,08:44.9,08:14.9
03fad09f5819a9f23950857e38163ea50e5fffd4,abcat0701002,Batman arkham city,31:24.2,31:16.1
03fcfa11ae5b3db1cd801be8d0811f586e53e1b3,abcat0701002,battlefield,59:23.4,58:16.8
03fe0d4da1d22679cf7e818bbc81de557bd337e5,abcat0701002,Modern warefare 3,44:10.9,43:46.4
03fe596def6563b40229498e548929abd4866716,abcat0701002,Fallout,55:45.7,54:04.2
03fed38658973bc097d585aa39eb3f54c9c24275,abcat0701002,madden,43:44.1,43:26.1
0402014868c43adbf4357da14b818e2e9e6332b3,abcat0701002,xbox 360,49:34.4,49:24.3
040678d767a96b8c11ade608a258451537954dac,abcat0701002,Gears of war,34:27.6,33:42.0
0407976e2c9cfbeb84ecff8d18bffef4a8495d81,abcat0701002,arkham city,50:15.1,49:12.0
040b5e134ee2743653294f730832bf5a71ab4f56,abcat0701002,Batman arkham city,45:02.4,44:04.9
040eef6494598e40209c439e89764a092faa6065,abcat0701002,Gears of war 3,40:14.2,39:45.1
041164dc1d748a0b6c36a39cd4e017ce5ceaee66,abcat0701002,Forza,32:07.2,31:48.8
04141e117c12dce6084c64b872a8cd783ffa8874,abcat0701002,The Elder Scrolls V: Skyrim Collectors Edition,57:49.6,57:23.2
04162132e1468cc250c6f9d25f4e350ce0b7d765,abcat0701002,modern warfare 3 hardened,23:06.9,22:47.0
041898ad9b607aa54051019e26f1fd216d3d6edb,abcat0701002,brink,56:23.6,55:54.2
041ddb178ca7b2e7a034fd0497852c4ca607a061,abcat0701002,mw3,52:41.7,51:48.8
041f7b3879f4b3d1355892c1255f9cfe562f5b44,abcat0701002,Child of Eden,17:23.1,17:03.7
0421c5dd90e665e1556883cba75c82dffa548c28,abcat0701002,Tiger woods,51:54.1,51:44.8
04230992dae3f7b7d08e7d310036fc0535e082d4,abcat0701002,Batman arkham city,24:34.2,24:12.7
042baf1d5d175c0322f5b94737070bd01c184dfe,abcat0701002,Gears of war,10:05.1,09:28.9
04322385366638e5782f29188e557a2d4b7ef820,abcat0701002,xbox360,01:44.1,01:18.4
04322e88de78930a955c8077f7bb573ae47ab9c8,abcat0701002,marvel vs capcom 3,39:28.3,39:08.3
04394ad0e13d898c55683ebd88c288c5ee7dc458,abcat0701002,Grand theft auto,32:44.8,28:25.2
043dc93c6d512dac034a6401257931a74791707d,abcat0701002,rocksmith,25:42.7,24:52.4
043dc93c6d512dac034a6401257931a74791707d,abcat0701002,rocksmith,27:59.2,24:52.4
043fa0e5b1001bbae69d94e44131a4e70b2ae942,abcat0701002,Midnight club,31:32.6,30:52.0
043fa0e5b1001bbae69d94e44131a4e70b2ae942,abcat0701002,Midnight club,35:39.9,35:27.2
043fe10237ddd12f54a472eb4e8f1f4938c0f00f,abcat0701002,final fantasy,53:22.3,52:06.8
0440d1d7abe1700b30adc9d704ac100e1f1bbaaf,abcat0701002,Rocksmith,25:45.8,24:44.6
0440edbcb1c9106c6d97b99fe302ef06430a9bca,abcat0701002,gears of war 3,26:44.7,26:25.1
04411556e7f3b4f57238b9289ccc7cb9b2e785ac,abcat0701002,NHL 12,39:53.5,39:45.0
04411556e7f3b4f57238b9289ccc7cb9b2e785ac,abcat0701002,NBA 2k12,40:41.9,40:37.3
04440a1522dfdfbf43a27fce6afab077e6aea381,abcat0701002,gears of war 3,04:06.8,00:44.6
04466edeba35ad8bb8f6e1509872e9f1dbbfc122,abcat0701002,mw3,13:44.4,12:46.1
0446ab82d79a01d7b2e4c42bf3b4768e73a226b4,abcat0701002,antennas,10:07.2,05:49.3
044c49f363912f9259a0671e6003fa6eb27e392b,abcat0701002,Michael Jackson game Xbox,42:25.9,42:20.2
044d2875c5b71c1141275e81bd1ea886fcfd6533,abcat0701002,Gears of war,43:12.5,42:50.5
044f6a02bb176a8af471b633a211e35761fa0e5a,abcat0701002,f1 2011,08:24.2,07:38.6
045610b1a2327ec17438dc0cfa48b5c75f72693c,abcat0701002,Batman,11:12.1,09:41.1
045659793f08801cab6e2b9b5c070b4017ee44fb,abcat0701002,Fallout 3 xbox 360,49:00.2,48:35.1
04585b6a64dfa6605e1c363d9a927688e23780e4,abcat0701002,forza,57:04.7,56:37.7
045b4e315aa3486c7462c62acb530afd8d79bd9a,abcat0701002,Xbox,36:30.2,36:20.4
045c4de76a1204eea2ed86d7bf64b8b2ede2bf70,abcat0701002,assassins creed,31:01.3,30:37.7
0460bfaed4c82466e9be50e6187dadcdd92f4b2f,abcat0701002,dead island,34:07.0,33:51.4
04617f2058250b25c079c250276d4a1b5e09a677,abcat0701002,Xbox,59:15.6,58:21.4
0464a2e972b27f8211c7ca7e391fb0691fb1929a,abcat0701002,Forza 3,11:09.2,11:02.7
0464d240891f5c77e88f8dc438bdec37ae81151e,abcat0701002,Gears of war 3,09:01.3,08:49.8
0469cc6d866db5e4009f8a91598c1481e9408c12,abcat0701002,Gears of war 3,09:16.1,08:39.5
046a7f9f67ce4b27865f8925064a11c1f5325916,abcat0701002,Rage,24:46.8,24:18.4
046be443a5eeeb66c42404c70511b784f1709f10,abcat0701002,LaborDay_CameraCamcorder_20110902,41:25.1,37:50.0
04737cfb4e1b75b9fef65b0141a748bd225030a4,abcat0701002,NBA 2k12,55:00.7,54:49.1
04753e86834c80ee8fe6e013d0c666368bf49638,abcat0701002,battlefield 3,05:06.8,04:51.7
0481874ede99b3bb164d2fcb949931226920c96e,abcat0701002,Gears of war 3,43:03.8,42:50.5
0482b98a802f2c1091b93cbc9fa9a9be258f9e59,abcat0701002,Dead island xbox,33:08.0,32:56.0
048571570eb21fae0a140ffd585dfdbccd9b45f2,abcat0701002,kinect,40:19.8,39:35.7
0487bb0a7a6e7a616849ccdd68d6e57c6683933c,abcat0701002,Hallo xbox 360,07:33.2,05:38.9
048a2532a4ad00aae848754280863c21c1490128,abcat0701002,mass effect 3,55:31.2,53:44.4
048e17d0a19e132563bcf78041b0251a1b263666,abcat0701002,forza,18:38.7,18:17.4
04900427a38257952a8c8495f8572fabab1e1373,abcat0701002,Driver,55:46.2,51:58.4
0494506ffa29c4eb6849579ca7acce21fe7b64bf,abcat0701002,Battlefield 3,28:39.8,28:03.3
04998d2b7b112073f152a36b4815910ef983b81d,abcat0701002,x box 360,58:25.5,58:16.4
049a0e010e858023c3409e877b10e886d90a0467,abcat0701002,Battlefield 3,50:55.2,49:37.1
04a14e5491c360a3fd77254c44648515a303c245,abcat0701002,Borderlands,39:50.8,38:06.1
04a3b03c4d639066be450fe727ac2c619ea4c01f,abcat0701002,forza 4,33:49.3,33:16.2
04a7107b47ff4147f9422bb1bb698a2db34707a2,abcat0701002,Batman,00:57.0,59:15.4
04a91acca0417b7d217e238a130bebdff52bc51a,abcat0701002,2622037 2127204 2127213 2121716 2138291,37:55.7,33:57.6
04af2f8238ffa9c74e7208d918dc53115c9edb19,abcat0701002,Batman Arkham city,27:53.7,26:01.1
04af9eb9884cbbe7b811e94960acd7b6c455506f,abcat0701002,Gears of war 3,30:07.6,29:08.2
04afc2b61a14228aeb9fe86a3666559f97d6555f,abcat0701002,forza motorsport 4,07:59.1,07:44.9
04b0fe5fccc650c54dde4d2a5b11a18818112d91,abcat0701002,Mw3,26:46.9,26:38.3
04b4c4548378d84572abafd829866f34dd697beb,abcat0701002,Fallout new vegas,28:32.9,28:25.2
04b7aa7445da420cef69d3f25a8b4dc71462b813,abcat0701002,FIFA 12,29:14.6,28:28.5
04bca4c891b47d813c1e50272590d1759a7d6a08,abcat0701002,battlefield,14:30.0,14:20.6
04bf00aa9e6b704fbfb8b3d0b81fe58a5f2df7e6,abcat0701002,mass effect,48:56.1,48:35.2
04bf953361f43de5290c4dd70ad1a99fc202adfb,abcat0701002,Wii sport games bowling,12:32.1,12:25.3
04c18bb632d3cdd6845b3c7f8180eba61414c977,abcat0701002,Star wars,19:16.1,18:36.1
04c25fd78d8e7d24d86c2de1e8e83c9c92d3147d,abcat0701002,battlefield,50:43.0,50:22.5
04c4b84d3c9a344b2921e5403e017eff47c75664,abcat0701002,Madden 2012,56:31.4,56:00.5
04c6fa4abebf00cbff2e6b3770f7d357aafe1fc2,abcat0701002,arkham city,04:21.2,03:43.9
04cd1ff336b091df908ba86431748af5083bb220,abcat0701002,dance centeral,12:07.0,10:45.8
04d303ed48ff595abff9ea514962e12fd541a16e,abcat0701002,Gears of war,11:21.6,11:12.8
04d303ed48ff595abff9ea514962e12fd541a16e,abcat0701002,Battlefield 3,42:35.3,42:08.6
04d303ed48ff595abff9ea514962e12fd541a16e,abcat0701002,Battlefield 3,18:22.0,18:16.6
04d6b8db4885f07ad39bb91f3f47f2d3377512cf,abcat0701002,Gears of war 3,42:50.9,42:40.1
04d8033fa93f142a56644f9b2b2cec5091d5744a,abcat0701002,call of duty mw3,23:37.0,23:22.9
04d8718f745cfeb9fcb43d6ec6a9d68437acae7d,abcat0701002,Halo reach,12:43.3,08:14.5
04d8bc2de80937fdfa72324e9796930cdd3d07d2,abcat0701002,Gears of war 3,9/16/11 13:55,55:00.3
04db626401667f909edf55570471dc922489caa4,abcat0701002,rocksmith,47:59.8,46:40.1
04dba8d6039e35a74834f59f8c110e9027a40c62,abcat0701002,Batman: ARKHAM ASYLUM,53:49.4,53:27.7
04dcca738e0d76d2df593c810c11bc72543d47f6,abcat0701002,xbox games,51:17.4,51:07.3
04e233097a4e819c6b9392a0b9fe0bf8dac3078f,abcat0701002,NBA 2k12,06:50.3,06:35.4
04e84cfa5533ccda5bf7fc97d29158e45cd20ca7,abcat0701002,guitar,08:59.4,07:55.5
04ec0dc78a4474e960d257f562466899ff5720cf,abcat0701002,duke nukem,02:19.7,01:52.3
04f4d533d0c8b895f2afa4ef06bf7c61506f9440,abcat0701002,the elder scrolls,48:46.1,48:05.5
04f73278c76a9082cf235610b8b71a45823f245a,abcat0701002,Forza 4,44:35.6,43:33.7
04f73dc3626b7c20080dddf0e55279e803e9bd97,abcat0701002,Forza motersport wheel,41:27.8,40:46.6
04fc0457f49c48b88f75e196f9f0ade6b866b916,abcat0701002,Xbox,14:45.1,11:05.4
050574a7ddfcdea91f92645e1872591abd9c9cb9,abcat0701002,Gears of war,38:00.8,37:26.1
0508145aab14c4a5ce7a54f7e9064a36d4de0915,abcat0701002,xbox360,07:34.5,06:34.4
050b2ba3370cbb310c585c4fe0d2439a5639e1ef,abcat0701002,lost,35:16.2,35:05.8
0510bbb4853cc834cee97f87bf1ebefc32af20e1,abcat0701002,Modern warfare 3,58:02.2,56:58.7
05110a24b6800f95df2532b722bfb38444b9b1d8,abcat0701002,Rage,55:46.7,54:31.2
05110e1414a639bebe6529bf1bee0aaf277f4660,abcat0701002,Tropico 4,28:29.0,28:11.2
05158d23015bb50d407bc8b7c3802418f5a68c44,abcat0701002,nba 2k12,06:33.9,06:27.4
0519a008a49c6dad436e49377f5b9c72f861b5e5,abcat0701002,Forza 4,08:57.8,08:43.6
051c8807dd173b615d5b8af533d5677d0954bfce,abcat0701002,Rocksmith,52:49.8,52:14.0
052dd6dce72b9e1662abad1baceecafece2854f8,abcat0701002,Games,07:13.4,03:13.1
052e8e0fcba74cfc9dde289e1e2240edb8d90ce8,abcat0701002,rocksmith,27:51.2,26:35.5
052ee1de4644b0bf71eaff94c5e997440ef77075,abcat0701002,Battlefield 3,54:32.3,54:24.9
0532ee540cc588830280c2b7599488dfd0a5e785,abcat0701002,Xbox 360 kinect,08:17.0,07:12.0
05330eadb8156d4a0490fab8c864b3e72fc06a71,abcat0701002,Assasin creed,39:27.3,37:43.0
